userId,true_label,oof_prediction
1623066,0,0.08126706828743498
1623103,0,0.094049726952921
1623146,0,0.07000490800596319
1623198,0,0.166726276712489
1623208,0,0.05664582141955113
1623237,0,0.1071420800240333
1623453,0,0.011316652764643532
1623492,0,0.14315448763207952
1623507,0,0.03475536427272462
1623508,0,0.04370609339639491
1623584,0,0.024951663161801682
1623587,0,0.07743924417671863
1623654,0,0.024301848167072444
1623670,1,0.3952036538887892
1623751,0,0.05458001746270709
1623776,0,0.02412403706466345
1623828,0,0.011690927161668004
1623934,0,0.02691041582314886
1623960,0,0.04597294095442738
1624014,0,0.03265968431644531
1624025,0,0.27985874527549975
1624034,0,0.022140135406128022
1624143,1,0.9992785954841809
1624220,0,0.03981385902535579
1624281,0,0.03408678847705873
1624392,0,0.13142875974938534
1624456,0,0.030797862758035973
1624508,1,0.9993434686459916
1624547,0,0.08945675332813895
1624576,1,0.9992428561267135
1624587,0,0.009027159220520399
1624672,0,0.010934423856113458
1624706,0,0.11211936661456577
1624731,0,0.02081810651676364
1624824,0,0.020637826898834043
1624839,1,0.19590173896898788
1624845,0,0.1893373197441018
1624858,0,0.2338158629588046
1624922,0,0.026841506830878676
1624962,0,0.031124168131261898
1625033,0,0.03981156035960787
1625130,0,0.016568958691341375
1625187,0,0.07025752262083641
1625305,1,0.999265015495795
1625341,1,0.9993067494482347
1625349,0,0.08887425429718514
1625533,0,0.012880516387350698
1625537,0,0.19492958821516493
1625543,0,0.32331363446939104
1625548,0,0.1284715004085887
1625590,0,0.26662996435496694
1625683,0,0.10204790341059855
1625721,1,0.1524456828073908
1625736,1,0.9993116035564215
1625783,0,0.11448274251649529
1625915,0,0.11241253795246914
1625928,0,0.025201278498303267
1625954,1,0.999277912456187
1626020,0,0.18338383346582304
1626045,0,0.009609075345469606
1626120,0,0.027588314413828727
1626167,0,0.01824845690471411
1626176,0,0.04725491556807267
1626274,0,0.03424961511584392
1626310,0,0.019959683987657365
1626324,0,0.03116667235982265
1626353,0,0.1591433287289907
1626397,0,0.09052045988793696
1626442,1,0.9992373432075705
1626455,0,0.028296649084811987
1626483,0,0.029228483092384402
1626491,0,0.2256557529190788
1626514,0,0.07078415012908065
1626592,0,0.05721476990317852
1626666,0,0.13816933712306081
1626675,0,0.02716969644000717
1626720,0,0.06316780746458062
1626779,0,0.007894177355370655
1626850,0,0.04897791700311431
1626875,0,0.166087395809476
1626993,0,0.09200940979640582
1627028,0,0.20809316114682666
1627067,0,0.0062131643293636815
1627311,0,0.11789519474723831
1627452,1,0.9992923114676405
1627485,0,0.03148937630465807
1627532,1,0.9992910276186218
1627538,1,0.9993488428200956
1627555,0,0.10419466630257865
1627556,0,0.1791907522344305
1627575,0,0.27960599336958375
1627701,0,0.12145495090889373
1627747,0,0.04412996868256765
1627776,1,0.9993339167464512
1627967,0,0.060712573795739515
1628012,1,0.1856105104231964
1628102,0,0.05392454170587819
1628156,1,0.9993053921297782
1628215,0,0.026515721406044638
1628282,0,0.22790296662991288
1628311,0,0.03137710339084198
1628320,1,0.9992969915232623
1628322,0,0.10691085408455189
1628343,1,0.24705892884577724
1628350,1,0.2112775837858152
1628356,1,0.9993122736761268
1628395,0,0.0500789805998313
1628399,1,0.9993190847991312
1628419,1,0.9993640801836507
1628438,1,0.9993059467655421
1628520,0,0.014210157764752459
1628688,0,0.031211945873336686
1628771,1,0.9993351039979332
1628901,1,0.999307617321181
1628965,1,0.9992893388318492
1629000,1,0.043594081582935804
1629020,0,0.03640356873086532
1629086,0,0.03142266027446281
1629137,0,0.03053567259323845
1629144,0,0.21078202101337404
1629149,0,0.08690875646811952
1629167,0,0.021080097286699115
1629312,0,0.061249448446775344
1629354,0,0.04120983733647235
1629387,0,0.047088236337263265
1629489,0,0.18070373377893081
1629563,0,0.25184531756199163
1629570,0,0.057276834833619755
1629604,0,0.07108377815304552
1629620,0,0.05012094507553507
1629666,0,0.23619035611968398
1629735,0,0.022086252726411706
1629812,0,0.2223183244410801
1629871,0,0.14782267964304474
1629875,0,0.09174759570997255
1629957,0,0.053552554769856285
1630035,0,0.02308506395131577
1630047,1,0.9992525061330568
1630059,0,0.04084042252770275
1630095,0,0.017266155922670032
1630132,0,0.05850609672691546
1630266,0,0.029213573096750566
1630378,0,0.030106357697307167
1630487,1,0.18009583562720313
1630522,0,0.027786968851004738
1630696,1,0.999325652809227
1630750,0,0.023776911119853233
1630797,0,0.020370556560163493
1630869,0,0.019299501456403415
1630909,1,0.9993044569950806
1631034,0,0.02536934352071072
1631110,0,0.39774097961842814
1631152,0,0.13279280759147732
1631264,0,0.0422815699910672
1631314,0,0.2208047375954045
1631342,1,0.3730962410933246
1631408,0,0.02475890742235844
1631430,0,0.02974827011557724
1631433,0,0.12555725154475947
1631445,0,0.057519843397086164
1631516,0,0.25602738100431677
1631582,1,0.9993447855987296
1631625,1,0.999240800657881
1631640,1,0.9993227422919015
1631657,1,0.16618620726984173
1631809,0,0.014424282174936538
1631814,0,0.051572618837706946
1631940,1,0.9993367406287501
1632054,1,0.9993135564951141
1632056,0,0.2541823489983764
1632154,0,0.05773488368210601
1632189,1,0.9993468094700809
1632245,0,0.3053051425827952
1632255,0,0.019615691903788063
1632390,0,0.032804977010202616
1632530,0,0.012534321391646442
1632743,0,0.02871922035714215
1632769,0,0.09660303979560415
1632835,1,0.999333107495985
1632895,1,0.9993253691048305
1633032,0,0.1096901708316448
1633090,0,0.30805858289525234
1633096,0,0.018587465057042483
1633114,0,0.06270737931472092
1633129,0,0.04643068248049455
1633140,0,0.021387001247211268
1633225,0,0.0165860358221219
1633236,0,0.13342485430558684
1633305,0,0.041037822391936186
1633395,1,0.9992941100074112
1633550,0,0.15108564536810293
1633577,0,0.22621343451900083
1633608,0,0.08628964450226058
1633654,0,0.11925941757514322
1633731,1,0.9993273756008523
1633767,0,0.360616271283197
1633831,0,0.03591121456902044
1633841,0,0.048173059296622696
1633934,0,0.10452144933797677
1633986,0,0.2573907671862603
1634126,0,0.04200586469634104
1634132,0,0.02224862259197022
1634187,0,0.0882681110230267
1634275,1,0.9993115009389427
1634285,1,0.9993543672625145
1634295,0,0.16897107703613198
1634451,1,0.9992912034763837
1634454,0,0.02319270278349154
1634479,1,0.9993538817391472
1634511,0,0.01756696703484614
1634572,0,0.051686892464424206
1634590,0,0.1047196594979067
1634602,1,0.9993267213593536
1634691,0,0.30943466096779104
1634741,0,0.20395038514750935
1634793,1,0.9993338422154366
1634810,1,0.032606556848265904
1634879,0,0.03945970036691142
1634893,1,0.9993168926272082
1634910,0,0.061771322961609504
1634924,1,0.9993073485987215
1635218,0,0.018876357844894692
1635235,0,0.006941365648996952
1635250,1,0.9992677682942673
1635269,0,0.24166688085623028
1635282,0,0.027915431277470603
1635299,0,0.04107670903685729
1635309,0,0.09976447608535208
1635363,1,0.1080535473819566
1635382,0,0.04782858833987156
1635404,0,0.01787043097659319
1635469,0,0.0652913024867677
1635550,0,0.1176472996965629
1635600,0,0.045109049714098896
1635629,0,0.04554576657356696
1635678,0,0.04499769765509853
1635707,0,0.016450648021236945
1635735,0,0.08323393296617304
1635906,0,0.06391041025811102
1636002,0,0.11108219060109378
1636072,0,0.02143929269583066
1636115,0,0.06368637463831743
1636180,0,0.03751463138672667
1636356,0,0.2636744161428679
1636362,1,0.9993021943625768
1636635,1,0.999307831792105
1636705,0,0.031023205594878134
1636727,0,0.021156281929071555
1636738,0,0.2098908085892988
1636739,0,0.04452939422621811
1636745,0,0.06963480760611589
1636921,1,0.9992941761608646
1637023,0,0.04595962982231356
1637026,0,0.03615032420237271
1637083,0,0.020968692887154496
1637095,0,0.015651930048432475
1637098,1,0.9993751245065369
1637108,0,0.012239470152360347
1637136,0,0.37575717758101895
1637169,0,0.0836894152851985
1637198,0,0.1391300416232894
1637222,1,0.9992957388358703
1637285,0,0.041584275141100316
1637340,0,0.03375417885533834
1637378,0,0.04356308982029735
1637387,0,0.06502332309671595
1637395,0,0.05230422346907166
1637404,0,0.13970295563088503
1637444,0,0.02418397376292333
1637449,1,0.999385601062388
1637497,0,0.03532559532014796
1637565,0,0.008236021623509173
1637597,0,0.030568640113804887
1637614,0,0.14564537391191615
1637636,0,0.09846650549596604
1637638,0,0.07968430823052867
1637811,0,0.03749524200546751
1637915,0,0.20936183877124753
1637959,0,0.07927381486101659
1638039,0,0.038868234663156434
1638130,0,0.028244669371791944
1638234,0,0.3636869045303614
1638340,1,0.9992635468813554
1638352,1,0.9992914084893397
1638365,0,0.3507642834287716
1638393,1,0.9993130353411973
1638399,1,0.9992827392221609
1638435,0,0.05821495683594952
1638437,0,0.05062556933314099
1638454,0,0.06890611137796274
1638464,0,0.026530475390415774
1638481,0,0.0374314812655821
1638545,0,0.027549963167199296
1638555,0,0.0822031800773126
1638599,1,0.46890921053946094
1638620,0,0.024277692538540573
1638649,0,0.07510303495498334
1638666,0,0.23262718556483777
1638678,0,0.05448447104793913
1638697,0,0.3523261743954466
1638711,1,0.09087937461810904
1638723,0,0.10681262285595898
1638740,0,0.19095646483364323
1638852,1,0.999264107750737
1638876,0,0.3157349381384062
1638896,1,0.9993306210455573
1638969,0,0.022869155673409226
1639094,0,0.04759547180656407
1639204,0,0.03263840218177947
1639329,1,0.9993155773069189
1639356,0,0.041489561765761226
1639381,0,0.06538780938135146
1639624,0,0.048297447624358766
1639715,1,0.9992935974090588
1639767,0,0.013236092703645369
1639795,1,0.9993499637023988
1639872,0,0.10659724233890973
1639974,0,0.04806526221376837
1639987,0,0.03973331985349703
1640021,1,0.9993057341467316
1640105,0,0.10540613254620962
1640215,0,0.07362900772528862
1640245,1,0.9993619730994271
1640380,1,0.9993069452895784
1640443,0,0.030471304263273498
1640463,0,0.08929011062318809
1640628,1,0.9993207105263089
1640669,1,0.9993579833205813
1640672,0,0.20094879525724657
1640749,0,0.04283156161517155
1640786,0,0.19161402677182054
1640813,1,0.9993406103817396
1640833,1,0.9993232074852387
1640881,0,0.03894966192574366
1640986,1,0.9993040382069639
1641049,0,0.08205655685190984
1641090,0,0.015993144813880773
1641110,0,0.049461517863831087
1641130,1,0.999330206037
1641233,0,0.007785577679380733
1641605,0,0.17734961142901273
1641754,0,0.18150757608578405
1641756,0,0.09496162928313977
1641776,0,0.02374592828750304
1641818,0,0.13533940362107713
1641843,0,0.03223915245398526
1641860,0,0.01584144070307169
1641863,0,0.05084217244248399
1641919,0,0.16236765005869447
1641922,0,0.4015392885308898
1641923,0,0.04985918542496689
1641952,0,0.05474389540454417
1642009,0,0.01624452785350063
1642024,0,0.02738417807349219
1642118,1,0.9993559137233125
1642257,1,0.9991693336462426
1642349,0,0.21557756986926116
1642376,1,0.9993271261502591
1642399,0,0.0662513397621979
1642565,0,0.10128634961036069
1642630,0,0.014998856854355036
1642682,1,0.999350012467305
1642687,1,0.13135475591900617
1642693,1,0.9993331445631646
1642753,0,0.05422040736372267
1642850,0,0.025362986886304843
1642851,1,0.999305665543949
1642886,0,0.13784776900949092
1642905,1,0.16116288501221473
1642920,0,0.042889218934148016
1643052,0,0.04665372905291342
1643057,0,0.3755702647118934
1643145,0,0.03426576760914822
1643228,0,0.03997795525530863
1643245,0,0.02570247251463953
1643248,0,0.22537889118832916
1643304,0,0.10379408522103867
1643305,0,0.027337386046275187
1643429,1,0.999322804107114
1643487,0,0.05542141177630244
1643520,0,0.10539750788095009
1643570,0,0.29244521967483883
1643581,0,0.09035048253166532
1643590,0,0.026039071908970954
1643642,0,0.2773972332989929
1643703,0,0.2152077917788265
1643766,0,0.04926602379809207
1643789,0,0.0501229639499931
1643820,0,0.172041900818419
1643922,0,0.04644442283421294
1643930,0,0.24308532866468913
1643937,0,0.11379546464782438
1643947,0,0.056847082863521706
1644061,1,0.9993199279840506
1644192,0,0.0184634531422214
1644257,0,0.012045564685028124
1644266,0,0.09562806041998667
1644277,0,0.13021404025788402
1644373,1,0.9993559720316572
1644392,0,0.15382408019163002
1644409,0,0.09626495800008385
1644434,1,0.9991827962428761
1644476,0,0.16699516508093162
1644580,0,0.11591482683168759
1644632,0,0.4900243964490758
1644794,0,0.2680180668774877
1644808,0,0.11408414032339421
1645027,0,0.013351512763703232
1645078,0,0.014292297870878486
1645173,0,0.03903078877100585
1645183,0,0.19440255606948717
1645224,0,0.04356384156995515
1645232,1,0.9993059354212805
1645308,0,0.028484609538691676
1645323,1,0.9993428055647041
1645357,0,0.06517729319140289
1645503,0,0.04060121797449082
1645549,0,0.01716685973845943
1645582,0,0.11230915252645114
1645593,1,0.9993174732446494
1645595,0,0.0285672305047206
1645603,0,0.1310284108626554
1645712,0,0.18693023646421325
1645800,1,0.9992834664223004
1645806,0,0.0380032989822719
1645821,0,0.1673954954124059
1645904,0,0.1175390054830846
1646041,0,0.011247227887512704
1646131,0,0.11371341640949316
1646138,1,0.9993384448401623
1646225,0,0.1407431929247531
1646275,1,0.9993004180163217
1646294,0,0.038489573287564256
1646562,0,0.008718082936311546
1646584,0,0.08091262341755998
1646613,0,0.01716660691173555
1646632,0,0.012390554310303973
1646636,1,0.6632334877468857
1646648,0,0.04692677225128745
1646720,0,0.12043291813882934
1646730,0,0.06194871967767894
1646735,0,0.018350397955311397
1646818,0,0.048972958822893424
1646836,0,0.047812210090127386
1646871,0,0.1816505571212112
1646934,0,0.05623443163536514
1647002,0,0.058676041121981735
1647005,1,0.999296139883195
1647034,0,0.00956471776566698
1647036,0,0.21015971607315811
1647083,0,0.07947834279485155
1647171,0,0.03182596325196389
1647174,0,0.02654268324268266
1647320,0,0.03906349313937187
1647329,0,0.01847874281780712
1647423,0,0.015344810593874068
1647434,0,0.1200989395333646
1647479,0,0.14251627432913924
1647504,0,0.033518457619837676
1647524,0,0.010263537462638668
1647551,0,0.04373549793292885
1647733,0,0.0445013512627303
1647756,0,0.022379921929144578
1647806,0,0.24304532991120106
1647819,0,0.041176536585965394
1647822,0,0.20486980275833358
1647864,1,0.9992869690406566
1647962,0,0.013855295281381316
1647987,0,0.0739910429624928
1648068,0,0.03303235268752004
1648310,0,0.513920879509694
1648342,0,0.052943344050177185
1648353,0,0.032306696087056525
1648381,0,0.16633753459670447
1648550,0,0.015886288268747627
1648703,0,0.014951538658187727
1648706,0,0.027914370712604095
1648709,0,0.01605458469563555
1648738,0,0.024723324177661887
1648779,0,0.0824963217625527
1648792,0,0.01967016482239387
1648911,0,0.21623331444553276
1649027,0,0.05773695613083715
1649061,0,0.0795979453405135
1649124,1,0.9993114478302566
1649197,0,0.20908993369104317
1649203,0,0.10106795982364997
1649258,0,0.02403100964143506
1649278,0,0.00963995767766612
1649331,0,0.32844233127863687
1649496,0,0.04751613871563393
1649497,0,0.02834792942881767
1649668,1,0.9992758836519279
1649754,0,0.4389172519245712
1649780,0,0.03367105688638217
1649859,1,0.999330889671557
1649860,0,0.18786414220194717
1649909,0,0.04454976964588434
1650016,0,0.08609932513581907
1650020,0,0.24941323715085853
1650054,1,0.2565575625868604
1650060,0,0.05010782257320163
1650167,0,0.04004285375784167
1650205,0,0.12342737454539351
1650232,1,0.9993053609822818
1650271,0,0.18021822891646275
1650283,1,0.9992864486783307
1650299,0,0.10679977397044135
1650308,1,0.9992884025552927
1650310,0,0.36026302094307244
1650436,0,0.02580160028923034
1650471,0,0.08648744488006316
1650541,0,0.4957664960275539
1650592,0,0.08915797717568817
1650704,0,0.02537950313119878
1650727,1,0.9993711466264591
1650833,1,0.9993328503702333
1650920,0,0.055498046543627576
1650993,1,0.06359641612150857
1651043,0,0.04650568912989293
1651148,0,0.11387164360726715
1651307,1,0.9993782074291733
1651360,0,0.01742110344038624
1651441,0,0.07102399064912528
1651443,0,0.033384413432581986
1651468,0,0.09415432674147338
1651480,0,0.041140555392043004
1651544,0,0.10521370545451238
1651659,1,0.9993604313688579
1651731,1,0.9993029236431378
1651734,0,0.026618527653701082
1651754,1,0.9993077851067059
1651782,0,0.029404700748749794
1651787,1,0.999363768582942
1651815,1,0.999293020868285
1651854,0,0.022073995611865533
1651870,0,0.021886134521122463
1651951,0,0.20505877054412766
1651989,0,0.04397657369117645
1652088,0,0.1587370454033373
1652185,0,0.034765349532539694
1652329,1,0.9992777474431274
1652573,1,0.9993144612445903
1652599,0,0.025642137641681627
1652668,0,0.21030814184532182
1652714,0,0.08035856784248821
1652730,0,0.05655065702329022
1652878,0,0.07093047274026035
1652895,0,0.05502789186924495
1652921,1,0.9993682289017437
1652957,0,0.04510491584893282
1652983,0,0.1918993442337477
1653012,0,0.14656854785446197
1653015,0,0.05942771973430213
1653094,0,0.08575421989332482
1653194,0,0.22197383347487856
1653273,0,0.05012639322793131
1653288,0,0.041967982002331636
1653343,0,0.017089126609814587
1653379,0,0.3668890103928068
1653393,0,0.012490360956329761
1653404,0,0.02558780407886436
1653457,1,0.9993031432832709
1653461,1,0.9992497451046289
1653514,0,0.011308189983189736
1653593,1,0.9993551632995815
1653728,0,0.049894156736200304
1653786,1,0.9993193894859341
1653932,0,0.31217070625034443
1653945,0,0.0905279043544916
1653981,0,0.015289844494039334
1653992,0,0.030733167255626814
1654191,0,0.0608608853022966
